品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/12/20,公,2018/5/16,147,108.7,124,61,17.5
大白,2018/7/10,母,2018/12/8,151,88.2,118,60,18
大白,2018/7/30,母,2018/12/25,148,89,125,63,18.5
大白,2018/2/25,母,2018/7/19,144,90,127,65,17.5
大白,2018/4/24,母,2018/11/3,193,112.3,125,62,17.5
大白,2017/10/12,母,2018/3/4,143,88.3,116,60,17
大白,2018/3/8,母,2018/8/3,148,91.3,118,61,17
大白,2018/4/19,母,2018/9/28,162,90,120,63,17
大白,2017/8/13,母,2018/1/3,143,93.5,121,61,17.5
大白,2018/2/8,母,2018/7/11,153,87.6,123,62,17.5
大白,2018/4/23,公,2018/9/30,160,97,122,62,17.5
大白,2018/5/14,公,2018/10/14,153,96,122,60,17.5
大白,2017/9/16,公,2018/3/1,166,97.5,122,64,18
大白,2018/2/8,母,2018/7/22,164,95,124,62,17.5
大白,2017/12/16,母,2018/5/17,152,93.3,125,64,17
大白,2018/4/9,母,2018/9/17,161,91.7,130,63,18.5
大白,2017/11/1,母,2018/3/22,141,94,117,61,16.5
大白,2018/6/2,公,2018/10/26,146,105,123,62,18
大白,2018/5/7,母,2018/10/1,147,94.6,120,61,17
大白,2017/12/27,母,2018/5/28,152,93.2,120,63,18.5
大白,2017/12/6,公,2018/4/27,142,100,116,60,17
大白,2018/6/24,母,2018/11/15,144,104.6,125,61,17.5
大白,2017/12/7,母,2018/4/27,141,85.8,117,58,17
大白,2017/10/28,母,2018/3/13,136,86.3,120,60,16.5
大白,2018/6/24,公,2018/11/17,146,96,122,61,17.5
大白,2018/3/17,母,2018/9/15,182,118,132,66,20
大白,2018/3/17,公,2018/8/8,144,100.3,120,64,20
大白,2018/2/18,母,2018/7/13,145,98,121,60,17
大白,2018/4/15,母,2018/11/4,203,102.5,119,62,17
大白,2017/10/27,公,2018/3/13,137,95.5,122,61,17
大白,2017/9/18,母,2018/3/2,165,93.5,118,63,17
大白,2017/12/11,母,2018/4/28,138,95,112,57,16
大白,2018/2/15,母,2018/9/27,224,96.4,115,59,17
大白,2017/12/24,母,2018/5/10,137,93.6,115,64,18
大白,2018/4/8,公,2018/9/16,161,98,125,63,18
大白,2018/5/24,公,2018/10/27,156,114,134,63,18.5
大白,2018/3/11,公,2018/8/3,145,96.2,118,60,20
大白,2018/2/1,公,2018/6/19,138,100,122,62,17.5
大白,2018/3/19,母,2018/8/8,142,92.3,115,60,16.5
大白,2018/3/19,母,2018/8/8,142,93.4,117,61,17
大白,2018/1/2,母,2018/5/29,147,96.6,123,64,18
大白,2018/1/18,母,2018/6/5,138,86.8,112,56,17.5
大白,2018/7/14,母,2018/11/22,131,93.7,121,60,18
大白,2017/9/16,公,2018/3/2,167,109,132,66,19
大白,2018/3/15,公,2018/8/7,145,98.2,118,60,19.5
大白,2018/5/15,公,2018/10/14,152,101.7,128,59,17.5
大白,2017/12/26,公,2018/5/13,138,95.1,116,60,18
大白,2017/11/9,母,2018/4/2,144,90,118,60,17
大白,2017/9/9,母,2018/2/20,164,113.2,124,63,19
大白,2018/5/19,母,2018/10/13,147,100,121,61,17
大白,2017/12/24,母,2018/5/13,140,89,115,60,18.5
大白,2017/8/6,母,2018/1/2,149,91.3,118,62,17
大白,2017/11/19,母,2018/4/17,149,86.7,118,60,16.5
大白,2017/10/29,母,2018/3/13,135,89.8,118,60,16.5
大白,2017/10/6,母,2018/3/7,152,91.8,118,60,17.5
大白,2017/7/30,母,2018/1/7,161,94,122,62,17
大白,2017/10/28,母,2018/3/13,136,89.4,113,59,17
大白,2018/2/28,母,2018/7/19,141,100.2,121,61,18
大白,2017/12/14,母,2018/5/17,154,87.6,125,60,16
大白,2017/10/29,母,2018/4/1,154,93,120,61,17.5
大白,2018/4/8,母,2018/9/17,162,90,125,60,17.5
大白,2018/3/11,母,2018/7/29,140,98.9,120,61,17.5
大白,2018/6/1,公,2018/10/26,147,105,130,63,18.5
大白,2017/8/24,母,2018/2/4,164,90.5,115,58,18.5
大白,2018/2/14,母,2018/7/13,149,109,122,62,18
大白,2017/11/26,母,2018/4/17,142,85.1,122,60,16.5
大白,2018/5/10,母,2018/10/12,155,92,127,62,17.5
大白,2017/12/15,母,2018/5/15,151,88,122,61,17.5
大白,2018/1/30,母,2018/6/19,140,88.2,116,58,17.5
大白,2017/9/13,母,2018/3/1,169,97.5,118,63,18.5
大白,2018/1/6,母,2018/6/11,156,90,123,60,16.5
大白,2017/8/16,母,2018/1/22,159,93.2,119,64,19.5
大白,2018/4/13,母,2018/9/19,159,88.5,123,61,17.5
大白,2017/12/25,母,2018/5/31,157,87.7,114,60,16.5
大白,2018/4/15,公,2018/9/17,155,100.3,126,61,19
大白,2018/6/4,母,2018/10/26,144,87.5,121,60,17.5
大白,2017/7/31,母,2018/1/7,160,85,121,61,16.5
大白,2018/5/7,母,2018/10/1,147,91,122,60,17.5
大白,2017/8/29,母,2018/1/22,146,107.6,125,67,20
大白,2018/3/11,母,2018/9/25,198,119.6,122,62,17.5
大白,2018/5/12,母,2018/10/1,142,90,122,59,17
大白,2018/4/19,母,2018/9/28,162,95.7,122,65,16.5
大白,2017/9/18,母,2018/3/1,164,103.3,124,64,17
大白,2017/11/5,母,2018/3/22,137,86.8,116,60,16
大白,2018/1/22,母,2018/6/10,139,90.1,120,59,17
大白,2017/12/17,公,2018/5/16,150,110.8,131,64,18
大白,2018/5/17,母,2018/10/24,160,95,125,61,17.5
大白,2018/6/22,母,2018/11/15,146,100,123,62,18
大白,2018/7/10,母,2018/12/16,159,100,119,59,17.5
大白,2017/9/11,母,2018/3/1,171,100.5,119,63,18
大白,2018/1/22,母,2018/6/7,136,88.8,116,60,17.5
大白,2018/2/19,公,2018/7/17,148,100.5,123,65,18.5
大白,2017/12/16,母,2018/5/18,153,87.7,115,60,16
大白,2017/10/30,母,2018/3/13,134,89.2,121,61,16
大白,2018/7/14,母,2018/11/27,136,86.7,114,58,17.5
大白,2018/1/22,母,2018/6/18,147,90.5,115,61,17.5
大白,2018/3/30,母,2018/9/14,168,116.6,133,65,19.5
大白,2018/2/20,公,2018/7/18,148,101,124,62,20
大白,2018/1/21,母,2018/6/10,140,87.4,113,57,18
大白,2018/7/10,公,2018/12/8,151,104.8,128,64,18.5
大白,2018/7/10,公,2018/12/8,151,98.8,126,64,18
大白,2018/3/11,母,2018/7/29,140,98,117,59,17
大白,2017/12/21,母,2018/5/16,146,91.7,120,59,16
大白,2018/3/5,母,2018/7/28,145,93,121,60,17
大白,2017/11/16,公,2018/4/9,144,99,120,62,18.5
大白,2017/11/25,母,2018/4/10,136,89.7,120,59,16.5
大白,2018/6/23,母,2018/11/16,146,103.7,125,62,18.5
大白,2018/3/18,公,2018/8/17,152,110.2,128,64,20
大白,2018/6/24,母,2018/11/15,144,106.7,129,62,19
大白,2018/4/4,母,2018/9/14,163,114.7,130,64,19
大白,2018/3/7,公,2018/7/29,144,100,118,62,17.5
大白,2017/10/26,母,2018/4/1,157,93.2,120,60,17
大白,2018/5/10,公,2018/10/13,156,102.5,127,61,17.5
大白,2017/10/30,公,2018/4/2,154,99,125,62,17.5
大白,2018/3/17,公,2018/8/8,144,100.5,126,65,19.5
大白,2018/2/17,母,2018/7/7,140,90,116,59,17
大白,2018/2/18,母,2018/7/18,150,100,119,62,17.5
大白,2018/5/26,母,2018/10/26,153,91,120,60,17.5
大白,2018/5/8,母,2018/10/1,146,91,120,60,16.5
大白,2018/3/5,母,2018/7/28,145,98.6,119,62,18.5
大白,2018/3/8,母,2018/9/25,201,108.5,121,64,17
大白,2017/12/22,母,2018/5/13,142,97.4,111,58,17
大白,2017/12/22,公,2018/5/30,159,97.6,119,64,18
大白,2018/2/13,母,2018/6/30,137,85.4,117,58,16
大白,2017/11/9,母,2018/4/2,144,87,122,60,16.5
大白,2018/4/15,母,2018/9/28,166,97.2,121,62,17
大白,2018/4/30,公,2018/10/1,154,115,129,64,18.5
大白,2017/9/18,母,2018/3/2,165,90.1,113,58,18
大白,2018/4/24,母,2018/9/30,159,87.2,123,62,17.5
大白,2018/3/10,公,2018/8/7,150,96.8,115,61,17.5
大白,2018/1/18,母,2018/6/16,149,92.4,118,61,17
大白,2018/1/18,母,2018/6/5,138,90,118,57,17.5
大白,2018/6/24,母,2018/11/16,145,97.5,120,61,17.5
大白,2017/8/24,母,2018/1/21,150,96.8,120,63,18.5
大白,2018/2/22,公,2018/7/18,146,102,122,66,18
大白,2018/2/22,母,2018/7/18,146,93,120,64,18
大白,2018/2/22,母,2018/7/18,146,94,114,61,18
大白,2017/12/2,母,2018/4/27,146,87,118,57,16.5
大白,2018/4/6,公,2018/9/16,163,103,127,62,18
大白,2017/11/3,公,2018/4/16,164,105,126,63,17.5
大白,2017/11/3,母,2018/4/2,150,90,118,59,17.5
大白,2018/3/8,母,2018/9/26,202,124.4,133,64,18
大白,2018/3/8,公,2018/8/4,149,96.2,115,60,19.5
大白,2018/7/31,母,2018/12/17,139,87.7,118,59,18
大白,2018/2/11,母,2018/7/11,150,100.4,127,61,17.5
大白,2017/9/26,母,2018/3/6,161,97,125,64,17.5
大白,2018/4/28,母,2018/9/19,144,87.6,124,61,18
大白,2018/5/17,母,2018/10/14,150,105,131,62,17.5
大白,2017/12/27,母,2018/5/29,153,85.5,110,58,16.5
大白,2017/10/10,母,2018/3/20,161,92.5,116,57,17.5
大白,2017/9/8,母,2018/2/20,165,98.2,123,62,19
大白,2018/7/31,母,2018/12/17,139,91.8,116,57,18
大白,2017/10/22,公,2018/3/21,150,95,124,60,17
大白,2017/11/29,公,2018/4/19,141,108.7,122,61,19
大白,2018/3/4,母,2018/9/27,207,114.8,127,63,17.5
大白,2018/3/2,母,2018/7/28,148,97.8,115,57,17.5
大白,2018/3/15,母,2018/9/15,184,117,130,66,19
大白,2018/4/3,母,2018/9/17,167,91.6,127,61,18
大白,2017/11/9,公,2018/4/17,159,100,125,62,18
大白,2017/10/24,公,2018/3/21,148,108,127,62,18.5
大白,2017/12/29,公,2018/5/30,152,99.5,118,64,18
大白,2018/7/11,公,2018/12/8,150,98.5,120,57,18.5
大白,2017/10/26,公,2018/3/13,138,106,126,62,17.5
大白,2017/10/26,母,2018/3/20,145,86,115,59,16
大白,2018/4/24,母,2018/11/3,193,104.3,123,62,17
大白,2017/12/5,母,2018/4/19,135,92.3,123,58,17
大白,2017/12/24,母,2018/5/9,136,90.2,117,60,17.5
大白,2017/12/24,公,2018/5/9,136,92.2,112,62,17
大白,2017/11/29,母,2018/4/19,141,92.6,121,60,17
大白,2018/4/10,公,2018/9/17,160,123.7,137,64,20
大白,2018/5/19,母,2018/10/24,158,95.8,125,63,17.5
大白,2018/5/19,母,2018/10/13,147,87.7,116,61,17
大白,2018/5/30,公,2018/10/27,150,113.7,128,62,18
大白,2018/7/12,母,2018/12/16,157,98.5,116,61,18.5
大白,2018/2/17,母,2018/7/13,146,95,123,63,17.5
大白,2017/9/28,母,2018/3/6,159,104,120,63,18.5
大白,2017/10/6,母,2018/3/14,159,96,120,64,17.5
大白,2017/10/6,公,2018/3/7,152,100,124,64,19.5
大白,2017/9/26,母,2018/3/3,158,94,120,63,17.5
大白,2017/9/21,公,2018/3/1,161,104.3,124,60,19.5
大白,2018/1/15,公,2018/6/19,155,98.8,121,63,18.5
大白,2017/7/30,母,2018/1/7,161,85.4,117,60,16.5
大白,2017/10/2,母,2018/3/14,163,96.3,118,61,18.5
大白,2017/9/17,母,2018/3/1,165,115.2,128,66,17.5
大白,2018/1/30,公,2018/7/5,156,90.2,116,61,18
大白,2017/8/3,母,2018/1/2,152,96.3,122,62,17
大白,2017/12/20,母,2018/5/16,147,93.7,125,60,16.5
大白,2017/9/10,母,2018/2/24,167,90,118,62,17
大白,2018/1/17,母,2018/6/10,144,88.5,120,60,17
大白,2017/7/28,公,2018/1/7,163,97,117,61,17.5
大白,2017/10/29,母,2018/3/20,142,87,115,58,16.5
大白,2018/5/26,母,2018/10/26,153,94.6,124,60,17.5
大白,2018/4/28,母,2018/9/30,155,90.8,120,60,17
大白,2017/11/17,母,2018/4/9,143,86,117,61,17
大白,2017/9/9,公,2018/2/8,152,101.3,129,67,19
大白,2017/12/28,母,2018/5/10,133,86.2,112,60,17
大白,2018/2/28,母,2018/7/28,150,92.2,118,61,17.5
大白,2018/2/25,母,2018/7/28,153,98,119,60,18
大白,2017/9/18,母,2018/3/1,164,113,132,66,19.5
大白,2017/11/28,母,2018/4/19,142,85.5,120,59,17
大白,2018/5/22,公,2018/10/14,145,103.7,131,65,18
大白,2017/10/30,公,2018/3/22,143,99,123,61,17.5
大白,2017/12/14,公,2018/5/18,155,113,128,63,19
大白,2017/8/26,母,2018/1/21,148,100,117,61,18.5
大白,2017/9/8,母,2018/2/8,153,113.2,127,65,17
大白,2018/3/8,母,2018/7/28,142,91,118,60,18
大白,2018/1/1,母,2018/5/30,149,93.4,117,63,17.5
大白,2018/4/19,母,2018/11/4,199,120,130,65,17.5
大白,2018/6/2,母,2018/10/26,146,91.2,120,60,17
大白,2018/2/22,母,2018/9/27,217,124.6,131,66,18
大白,2017/8/15,母,2018/1/3,141,90,112,58,16
大白,2017/12/15,母,2018/5/15,151,97.6,119,59,16
大白,2017/12/15,母,2018/5/16,152,93,121,61,16.5
大白,2017/9/10,母,2018/2/24,167,99.7,121,64,17
大白,2017/9/15,母,2018/3/2,168,120,125,67,18
大白,2018/2/16,母,2018/9/26,222,121.7,132,67,17.5
大白,2018/2/22,母,2018/7/18,146,98.4,122,62,17.5
大白,2017/9/10,公,2018/2/7,150,95,126,61,18
大白,2018/4/15,母,2018/9/19,157,90.7,124,61,17.5
大白,2018/4/15,母,2018/9/19,157,91.3,120,61,17.5
大白,2017/12/2,母,2018/4/27,146,87.5,117,60,17
大白,2018/3/11,母,2018/8/3,145,97.4,120,61,17
大白,2018/1/30,公,2018/7/5,156,100,120,63,18
大白,2018/4/23,母,2018/9/19,149,85.7,121,61,17.5
大白,2017/8/29,母,2018/1/22,146,111.5,127,67,20
大白,2017/10/16,母,2018/3/12,147,92.3,121,60,16.5
大白,2018/5/8,公,2018/10/1,146,105,125,61,17.5
大白,2017/11/5,母,2018/3/22,137,95,121,61,16.5
大白,2017/11/20,母,2018/4/17,148,94.7,126,61,17
大白,2018/7/31,母,2018/12/25,147,96.3,121,60,17
大白,2018/6/24,母,2018/11/17,146,95.3,118,59,17.5
大白,2018/7/31,母,2018/12/17,139,97.7,118,58,17.5
大白,2018/1/17,母,2018/6/7,141,87,113,57,18
大白,2017/8/7,公,2018/1/3,149,100,118,63,19
大白,2018/4/5,母,2018/11/3,212,121.8,128,63,17.5
大白,2018/5/14,母,2018/10/13,152,95,127,61,17.5
大白,2018/5/17,公,2018/10/14,150,103,129,63,18
大白,2017/12/15,母,2018/5/15,151,87.6,120,60,16
大白,2017/9/15,母,2018/3/2,168,95.4,118,62,18
大白,2018/2/16,母,2018/7/6,140,91.2,114,57,17.5
大白,2018/7/10,母,2018/11/22,135,85.3,115,57,17.5
大白,2018/2/17,公,2018/7/13,146,96.7,118,63,17.5
大白,2017/9/6,母,2018/2/28,175,108.4,120,62,18
大白,2017/8/31,母,2018/2/5,158,91.2,122,64,17.5
大白,2017/9/16,母,2018/3/2,167,106,123,65,20
大白,2017/8/14,母,2018/1/4,143,90.3,116,57,17.5
大白,2018/5/5,公,2018/10/13,161,110,129,63,19
大白,2018/3/24,公,2018/8/15,144,120,139,65,19
大白,2018/4/5,母,2018/9/17,165,96.4,126,63,17.5
大白,2017/9/11,母,2018/2/28,170,98.2,119,63,18
大白,2018/3/26,母,2018/9/16,174,105,128,64,18.5
大白,2017/11/14,母,2018/4/16,153,99,123,61,17
大白,2018/3/17,母,2018/8/17,153,100,119,58,18
大白,2018/3/17,母,2018/8/7,143,98.1,116,60,18
大白,2018/3/29,母,2018/11/4,220,95,122,62,17
大白,2018/3/23,母,2018/8/15,145,90,120,61,17
大白,2017/11/1,母,2018/3/22,141,92.5,120,59,16
大白,2018/2/18,母,2018/7/17,149,92.1,115,60,17.5
大白,2017/9/14,公,2018/3/2,169,105,130,66,18.5
大白,2018/1/30,公,2018/7/5,156,95.2,118,60,17
大白,2018/7/31,母,2018/12/25,147,97.6,127,62,17.5
大白,2018/7/10,母,2018/11/22,135,85.3,118,60,17.5
大白,2017/10/7,母,2018/3/4,148,93.2,117,59,17.5
大白,2018/3/26,母,2018/9/14,172,108.7,129,63,18.5
大白,2017/9/11,母,2018/3/1,171,90.5,115,62,17.5
大白,2018/3/5,母,2018/7/28,145,101,119,61,18
大白,2018/3/9,公,2018/8/7,151,95,119,62,17.5
大白,2017/10/14,母,2018/3/4,141,86.5,114,59,16.5
大白,2017/7/30,母,2018/1/7,161,85.7,119,60,16.5
大白,2017/8/14,母,2018/1/4,143,91.7,114,60,18.5
大白,2018/6/23,母,2018/11/18,148,100.6,119,62,18
大白,2018/4/13,母,2018/9/19,159,88.7,121,62,17.5
大白,2018/5/13,公,2018/10/14,154,110,130,63,18.5
大白,2017/12/10,母,2018/5/17,158,90.3,118,61,16.5
大白,2017/12/10,母,2018/5/18,159,92,121,61,16
大白,2017/11/12,母,2018/4/16,155,94,119,60,16.5
大白,2017/12/16,公,2018/5/16,151,95.4,125,61,17
大白,2017/10/26,母,2018/3/20,145,90,119,60,16.5
大白,2018/3/7,公,2018/8/4,150,100.5,122,64,20
大白,2018/7/13,公,2018/12/8,148,102.7,130,63,18.5
大白,2018/7/13,公,2018/12/8,148,105,124,61,17.5
大白,2018/6/23,母,2018/11/21,151,103,124,62,19
大白,2018/6/23,母,2018/11/16,146,95.3,117,58,17.5
大白,2017/12/20,公,2018/5/16,147,96,126,60,17
大白,2017/7/30,公,2018/1/7,161,98.7,118,61,17.5
大白,2018/2/28,母,2018/9/26,210,108.9,126,62,17
大白,2018/6/24,母,2018/11/21,150,95,120,59,17.5
大白,2018/3/17,公,2018/8/8,144,101,124,66,18
大白,2017/10/30,母,2018/3/13,134,87,112,60,17
大白,2017/10/1,母,2018/3/7,157,95.5,124,61,19.5
大白,2018/2/16,母,2018/7/17,151,90,116,61,17.5
大白,2017/9/10,公,2018/2/8,151,98.3,126,66,18
大白,2018/6/25,母,2018/11/16,144,105,127,65,20
大白,2017/8/28,母,2018/1/21,146,90,110,60,17.5
大白,2018/1/15,公,2018/6/19,155,96.4,119,62,18
大白,2018/1/15,公,2018/6/19,155,95.2,124,63,18
大白,2017/10/16,母,2018/3/12,147,95.8,123,61,17
大白,2017/10/16,母,2018/3/12,147,90.8,117,59,16.5
大白,2017/11/12,母,2018/4/16,155,93.7,127,61,17
大白,2017/8/20,母,2018/1/4,137,90,115,60,18
大白,2017/10/7,母,2018/3/20,164,101.6,126,61,17.5
大白,2018/2/18,母,2018/7/13,145,90,112,58,16.5
大白,2018/2/18,母,2018/7/17,149,93,120,60,17
大白,2018/2/22,母,2018/9/27,217,124.5,132,67,17.5
大白,2018/5/28,公,2018/10/26,151,103.6,129,61,17.5
大白,2017/9/25,母,2018/3/3,159,98.7,116,63,18
大白,2018/5/14,母,2018/10/14,153,101.7,124,60,17
大白,2018/6/24,母,2018/11/17,146,102.7,127,62,18.5
大白,2017/9/1,母,2018/2/5,157,91,114,60,17
大白,2018/1/17,公,2018/6/19,153,93.4,123,64,17.5
大白,2017/11/9,母,2018/4/2,144,91.2,121,60,17
大白,2017/9/24,母,2018/3/5,162,96.8,119,62,18
大白,2018/3/12,母,2018/7/29,139,93.3,118,60,17.5
大白,2017/8/21,公,2018/2/3,166,112.1,122,66,18.5
大白,2018/7/31,公,2018/12/26,148,104.7,124,63,18.5
大白,2018/1/12,母,2018/6/11,150,86,120,59,16.5
大白,2017/12/29,母,2018/5/14,136,87.7,109,61,18
大白,2017/9/25,母,2018/3/3,159,90,116,59,17
大白,2018/4/2,母,2018/9/14,165,106,133,66,18.5
大白,2018/3/10,母,2018/8/3,146,91,117,60,17
大白,2018/2/25,母,2018/7/19,144,93,118,62,17.5
大白,2018/2/25,母,2018/7/19,144,92.8,122,62,18
大白,2018/1/26,母,2018/6/16,141,88,115,60,17.5
大白,2018/1/27,母,2018/6/18,142,88.5,116,59,17.5
大白,2018/4/8,母,2018/9/17,162,87.6,125,61,17.5
大白,2018/1/22,公,2018/6/19,148,98.3,118,62,19
大白,2018/1/22,公,2018/6/10,139,95.1,116,61,18
大白,2018/5/3,母,2018/10/1,151,91,122,61,17.5
大白,2017/12/24,母,2018/5/30,157,86.6,115,62,17
大白,2017/11/21,母,2018/4/10,140,99.9,120,61,17
大白,2017/12/13,母,2018/5/17,155,90.1,120,60,16.5
大白,2018/6/26,母,2018/11/21,148,105,125,62,19.5
大白,2018/2/7,母,2018/6/30,143,85.7,117,58,16.5
大白,2018/3/11,母,2018/9/25,198,126.7,127,64,18
大白,2018/2/17,母,2018/7/28,161,93,114,60,17.5
大白,2018/2/18,公,2018/7/13,145,117.8,124,66,18
大白,2018/2/18,公,2018/7/13,145,98.6,122,64,17.5
大白,2017/9/14,母,2018/3/1,168,99.5,122,64,17
大白,2017/10/29,母,2018/3/21,143,86.5,117,59,16
大白,2017/11/10,公,2018/4/3,144,96.6,118,59,18
大白,2017/11/10,母,2018/4/16,157,95,121,61,17
大白,2017/11/10,母,2018/4/2,143,89,121,60,17.5
大白,2018/2/18,公,2018/7/13,145,101.3,123,65,18.5
大白,2018/3/12,母,2018/9/25,197,94.5,122,64,17.5
大白,2017/8/31,母,2018/2/5,158,90,111,60,18
大白,2017/8/31,母,2018/2/19,172,93,119,60,18
大白,2017/8/28,公,2018/2/5,161,110.2,124,64,19.5
大白,2018/1/15,母,2018/6/1,137,85.3,120,57,16.5
大白,2017/12/22,母,2018/5/28,157,92.4,119,64,17
大白,2017/10/30,母,2018/3/13,134,89.6,118,60,16.5
大白,2018/2/9,母,2018/7/11,152,98,120,61,17.5
大白,2018/3/31,母,2018/8/16,138,92,128,62,18
大白,2017/10/23,公,2018/3/21,149,98.3,126,61,17.5
大白,2017/12/28,公,2018/5/28,151,105.6,122,63,19
大白,2017/8/24,母,2018/1/20,149,102.3,121,63,18
大白,2018/1/2,母,2018/5/30,148,91.2,120,65,18
大白,2018/2/24,公,2018/7/18,144,101,127,65,18
大白,2017/10/10,公,2018/3/20,161,102.6,123,61,18
大白,2018/5/25,母,2018/10/26,154,95,124,61,17.5
大白,2017/12/11,公,2018/5/18,158,105.7,123,61,18.5
大白,2017/12/11,公,2018/5/18,158,102.3,124,63,19
大白,2017/10/23,母,2018/3/13,141,85.7,117,59,16.5
大白,2018/3/4,母,2018/7/28,146,91.8,119,61,17.5
大白,2017/10/15,母,2018/3/12,148,90,119,60,17
大白,2018/5/3,母,2018/10/12,162,93,119,59,16
大白,2018/5/19,公,2018/10/26,160,113.7,131,62,18
大白,2018/7/14,母,2018/12/16,155,100.4,116,58,18.5
大白,2018/2/4,母,2018/7/22,168,86,117,58,16.5
大白,2017/10/22,母,2018/4/1,161,88,121,60,17
大白,2018/3/2,公,2018/7/28,148,95.5,123,65,18
大白,2018/3/2,母,2018/7/19,139,93.2,123,62,17.5
大白,2018/3/2,母,2018/7/28,148,92,119,59,17.5
大白,2018/1/18,母,2018/6/16,149,90,115,61,18
大白,2018/2/12,母,2018/7/12,150,90,125,61,17.5
大白,2017/8/31,母,2018/2/5,158,90.3,114,62,17
大白,2018/7/12,公,2018/12/8,149,95.3,122,62,18
大白,2018/3/4,公,2018/7/28,146,103,118,62,20
大白,2017/12/11,母,2018/5/17,157,85.3,122,60,16.5
大白,2018/6/25,公,2018/11/15,143,100.8,127,62,18.5
大白,2017/11/8,母,2018/3/22,134,87.2,119,59,16.5
大白,2017/9/24,母,2018/3/3,160,100,130,66,18
大白,2017/10/26,公,2018/4/1,157,98,127,63,18
大白,2018/7/12,母,2018/12/8,149,91,124,62,18
大白,2017/9/14,母,2018/2/28,167,103.2,122,63,19
大白,2018/2/22,公,2018/7/30,158,96,117,63,19
大白,2017/9/27,母,2018/3/3,157,94.8,120,63,17
大白,2018/3/17,公,2018/8/8,144,100,124,64,17.5
大白,2017/10/21,公,2018/3/13,143,106.2,131,64,18
大白,2017/12/26,公,2018/5/28,153,97.4,115,63,17
大白,2017/7/26,公,2018/1/7,165,98.8,123,61,17.5
大白,2017/11/9,母,2018/4/2,144,96.5,124,60,17
大白,2018/3/15,母,2018/8/8,146,96.7,118,60,17.5
大白,2018/3/15,母,2018/8/8,146,93.3,119,61,17.5
大白,2018/6/24,公,2018/11/15,144,101.2,132,65,19
大白,2017/8/1,母,2018/1/7,159,86.4,121,61,17
大白,2018/5/7,母,2018/10/1,147,91.5,122,59,17
大白,2018/5/7,公,2018/10/1,147,104.8,124,61,17.5
大白,2017/11/23,母,2018/4/10,138,92.5,119,59,17
大白,2017/9/12,母,2018/2/28,169,97.8,118,63,18.5
大白,2018/3/2,母,2018/7/28,148,96.1,118,58,17.5
大白,2018/3/2,母,2018/7/28,148,100.7,123,63,18
大白,2018/3/19,母,2018/8/8,142,90,112,57,16.5
大白,2017/12/5,母,2018/4/27,143,92.5,113,56,16
大白,2017/10/16,公,2018/3/4,139,102,120,62,18
大白,2017/10/16,母,2018/3/4,139,87,114,59,16
大白,2018/5/13,母,2018/10/13,153,95,125,62,17.5
大白,2018/3/18,公,2018/8/8,143,99.5,116,60,17.5
大白,2018/4/19,公,2018/9/19,153,96.3,125,62,18
大白,2018/2/19,母,2018/7/7,138,90.7,118,59,17
大白,2017/9/18,母,2018/3/2,165,90.4,115,60,18
大白,2017/7/21,公,2018/1/7,170,101.7,125,62,18
大白,2018/5/18,母,2018/10/24,159,97,128,63,17.5
大白,2018/7/12,公,2018/12/8,149,100.3,128,63,18
大白,2018/7/12,公,2018/12/8,149,98.5,121,60,18
大白,2018/7/12,母,2018/12/8,149,85.3,121,59,18
大白,2017/8/27,母,2018/1/21,147,91,116,65,18
大白,2018/1/30,公,2018/7/5,156,95.8,116,58,18
大白,2017/8/3,公,2018/1/3,153,100,121,64,16.5
大白,2018/3/8,公,2018/7/29,143,99.2,120,63,17.5
大白,2017/11/5,母,2018/4/2,148,91.5,120,61,16.5
大白,2017/11/12,母,2018/4/16,155,88,119,60,16.5
大白,2017/11/12,母,2018/4/16,155,91.8,120,60,16.5
大白,2018/4/16,公,2018/9/17,154,98.7,125,62,19
大白,2018/2/28,母,2018/9/27,211,119.2,125,64,17.5
大白,2018/3/15,母,2018/8/3,141,91.9,114,59,17.5
大白,2017/11/26,母,2018/5/15,170,97.6,121,61,16.5
大白,2017/11/26,公,2018/4/19,144,96.4,124,63,18.5
大白,2018/3/30,母,2018/9/14,168,96,126,64,18.5
大白,2017/11/21,母,2018/4/10,140,90,121,59,17
大白,2017/11/26,母,2018/4/26,151,91.4,122,60,17
大白,2018/2/26,母,2018/9/25,211,118.4,128,65,17
大白,2018/4/17,母,2018/11/5,202,100,121,62,17
大白,2017/11/16,母,2018/4/16,151,94,120,60,16.5
大白,2017/8/19,母,2018/1/4,138,96.5,122,61,17
大白,2018/1/26,母,2018/6/10,135,86.6,113,60,17
大白,2017/8/21,母,2018/1/20,152,102.1,120,61,17.5
大白,2018/3/28,母,2018/9/14,170,111,129,65,18.5
大白,2017/8/7,母,2018/1/2,148,95.3,118,63,17
大白,2017/8/7,母,2018/1/3,149,90,117,60,17
大白,2017/7/19,公,2018/1/7,172,105,127,63,18
大白,2018/2/8,母,2018/7/22,164,93.5,115,59,17
大白,2018/4/5,母,2018/9/17,165,87.7,126,61,18.5
大白,2018/4/11,公,2018/9/17,159,95.3,126,62,17.5
大白,2018/6/25,母,2018/11/21,149,95.4,125,61,19.5
大白,2017/8/18,母,2018/2/19,185,118,113,64,19
大白,2018/2/20,母,2018/7/18,148,98.6,118,63,17.5
