场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB18-006400,S21,母,2018/7/23,2018/1/30,100.3,114,62
AB18-006402,S21,母,2018/7/23,2018/1/30,101,117,63
AB18-006403,S21,公,2018/7/15,2018/1/30,100.5,119,63
AB18-006404,S21,母,2018/7/23,2018/1/30,100,116,62
AB18-006407,S21,公,2018/7/23,2018/1/30,100.7,116,62
AB18-006500,S21,母,2018/7/23,2018/2/1,100.5,117,63
AB18-006600,S21,母,2018/7/15,2018/2/1,101.1,122,64
AB18-006602,S21,母,2018/7/23,2018/2/1,101,115,62
AB18-006603,S21,公,2018/7/10,2018/2/1,100.8,120,65
AB18-006605,S21,公,2018/7/23,2018/2/1,101.7,117,61
AB18-006607,S21,公,2018/7/15,2018/2/1,101.3,120,65
AB18-006904,S21,母,2018/7/23,2018/2/1,100.7,118,64
AB18-006905,S21,公,2018/7/15,2018/2/1,100.1,119,63
AB18-007000,S21,母,2018/7/10,2018/2/1,101.2,118,63
AB18-007001,S21,公,2018/7/15,2018/2/1,101.2,119,63
AB18-007003,S21,公,2018/7/10,2018/2/1,100.5,119,64
AB18-007006,S21,母,2018/7/23,2018/2/1,104.7,118,65
AB18-007007,S21,公,2018/7/1,2018/2/1,102.3,118,64
AB18-007009,S21,公,2018/7/10,2018/2/1,100.6,118,64
AB18-007100,S21,母,2018/7/23,2018/2/1,100,116,60
AB18-007101,S21,公,2018/7/10,2018/2/1,103.2,118,63
AB18-007102,S21,母,2018/7/15,2018/2/1,100.4,118,62
AB18-007103,S21,公,2018/7/10,2018/2/1,100.9,118,65
AB18-007200,S21,母,2018/7/15,2018/2/2,103,118,61
AB18-007202,S21,母,2018/7/15,2018/2/2,100,121,65
AB18-007301,S21,公,2018/7/23,2018/2/3,100.2,117,62
AB18-007302,S21,母,2018/7/23,2018/2/3,100,113,58
AB18-007305,S21,公,2018/7/23,2018/2/3,100,115,63
AB18-007307,S21,公,2018/7/15,2018/2/3,100.2,120,64
AB18-007402,S21,母,2018/7/23,2018/2/1,100.7,115,61
AB18-007403,S21,公,2018/7/10,2018/2/1,100.9,119,64
AB18-007604,S21,母,2018/7/23,2018/2/2,100.3,116,62
AB18-007805,S21,公,2018/7/23,2018/2/3,103.1,120,64
AB18-007900,S21,母,2018/7/23,2018/2/3,103,119,64
AB18-007902,S21,母,2018/7/23,2018/2/3,100.7,115,60
AB18-007903,S21,公,2018/7/23,2018/2/3,100.7,117,63
AB18-007907,S21,公,2018/7/23,2018/2/3,101.3,118,64
AB18-007909,S21,公,2018/7/15,2018/2/3,102.4,120,64
AB18-007911,S21,公,2018/7/23,2018/2/3,105.3,121,65
AB18-007913,S21,公,2018/7/15,2018/2/3,101.3,118,62
AB18-008000,S21,母,2018/7/23,2018/2/4,100.1,116,62
AB18-008001,S21,公,2018/7/10,2018/2/4,100.6,118,64
AB18-008002,S21,母,2018/7/15,2018/2/4,101.7,121,63
AB18-008004,S21,母,2018/7/23,2018/2/4,102.3,120,65
AB18-008007,S21,公,2018/7/10,2018/2/4,107.4,120,64
AB18-008100,S21,母,2018/7/23,2018/2/4,101.1,117,61
AB18-008101,S21,公,2018/7/10,2018/2/4,101.1,121,65
AB18-008200,S21,母,2018/8/1,2018/2/19,102.7,120,64
AB18-008201,S21,公,2018/7/24,2018/2/19,102.7,117,64
AB18-008203,S21,公,2018/8/9,2018/2/19,102.3,116,62
AB18-008204,S21,母,2018/8/1,2018/2/19,101.2,119,64
AB18-008207,S21,公,2018/8/9,2018/2/19,109.4,122,66
AB18-008209,S21,公,2018/7/24,2018/2/19,115.6,124,66
AB18-008211,S21,公,2018/8/9,2018/2/19,100,119,63
AB18-008301,S21,公,2018/8/9,2018/2/20,100,114,61
AB18-008305,S21,公,2018/8/9,2018/2/20,101.5,117,62
AB18-008401,S21,公,2018/8/9,2018/2/20,100.3,115,63
AB18-008402,S21,母,2018/8/1,2018/2/20,100,118,63
AB18-008404,S21,母,2018/9/24,2018/2/20,106.8,119,64
AB18-008405,S21,公,2018/8/1,2018/2/20,100,119,65
AB18-008406,S21,母,2018/8/1,2018/2/20,100,117,63
AB18-008407,S21,公,2018/7/24,2018/2/20,106,120,66
AB18-008408,S21,母,2018/10/4,2018/2/20,119,123,66
AB18-008500,S21,母,2018/8/1,2018/2/20,108.3,122,66
AB18-008501,S21,公,2018/7/24,2018/2/20,102.6,116,64
AB18-008502,S21,母,2018/8/1,2018/2/20,102.4,120,65
AB18-008503,S21,公,2018/8/1,2018/2/20,101.2,119,64
AB18-008505,S21,公,2018/8/1,2018/2/20,103.6,121,65
AB18-008700,S21,母,2018/8/1,2018/2/21,100.5,117,62
AB18-008701,S21,公,2018/8/9,2018/2/21,100,115,62
AB18-008800,S21,母,2018/7/24,2018/2/21,104.3,119,62
AB18-008801,S21,公,2018/7/24,2018/2/21,101.4,118,64
AB18-008805,S21,公,2018/8/1,2018/2/21,105.7,121,66
AB18-008901,S21,公,2018/8/1,2018/2/21,100.5,118,63
AB18-008902,S21,母,2018/8/9,2018/2/21,101.4,119,64
AB18-008904,S21,母,2018/8/1,2018/2/21,100.1,120,65
AB18-008906,S21,母,2018/8/9,2018/2/21,102.2,115,63
AB18-009000,S21,母,2018/9/23,2018/2/21,117.5,122,64
AB18-009001,S21,公,2018/7/24,2018/2/21,110.4,118,64
AB18-009002,S21,母,2018/8/1,2018/2/21,107.7,123,65
AB18-009106,S21,母,2018/9/23,2018/2/19,110.3,119,63
AB18-009200,S21,母,2018/8/9,2018/2/20,101.3,115,62
AB18-009201,S21,公,2018/8/9,2018/2/20,101.3,120,64
AB18-009202,S21,母,2018/9/24,2018/2/20,105,120,64
AB18-009205,S21,公,2018/8/9,2018/2/20,100,117,61
AB18-009207,S21,公,2018/8/9,2018/2/20,103.8,121,64
AB18-009301,S21,公,2018/8/9,2018/2/20,100.1,117,61
AB18-009303,S21,公,2018/8/9,2018/2/20,100.5,114,59
AB18-009305,S21,公,2018/8/9,2018/2/20,105.3,120,64
AB18-009306,S21,母,2018/9/23,2018/2/20,127,122,64
AB18-009401,S21,公,2018/7/24,2018/2/20,100.3,119,65
AB18-009403,S21,公,2018/7/24,2018/2/20,113.5,119,64
AB18-009405,S21,公,2018/7/24,2018/2/20,105.5,120,64
AB18-009502,S21,母,2018/8/9,2018/2/20,100.3,116,61
AB18-009707,S21,公,2018/8/1,2018/2/21,100.5,116,62
AB18-009804,S21,母,2018/8/1,2018/2/20,100.5,118,63
AB18-009806,S21,母,2018/9/24,2018/2/20,110.2,121,65
AB18-009900,S21,母,2018/8/1,2018/2/21,102.7,118,64
AB18-009901,S21,公,2018/8/9,2018/2/21,104.5,122,65
AB18-009903,S21,公,2018/8/9,2018/2/21,101.3,118,64
AB18-009904,S21,母,2018/8/1,2018/2/21,102.7,123,65
AB18-009905,S21,公,2018/8/1,2018/2/21,108.4,124,66
AB18-009906,S21,母,2018/8/9,2018/2/21,100,118,63
AB18-009908,S21,母,2018/9/24,2018/2/21,106.2,121,64
AB18-009910,S21,母,2018/9/24,2018/2/21,108.4,120,64
AB18-010101,S21,公,2018/8/1,2018/2/22,100.5,120,64
AB18-010102,S21,母,2018/8/9,2018/2/22,103.6,118,64
AB18-010104,S21,母,2018/8/1,2018/2/22,103.2,121,64
AB18-010300,S21,母,2018/10/5,2018/2/22,106.8,121,65
AB18-010301,S21,公,2018/8/1,2018/2/22,101.5,120,64
AB18-010304,S21,母,2018/8/9,2018/2/22,102.5,120,64
AB18-010306,S21,母,2018/9/24,2018/2/22,112.1,121,66
AB18-010307,S21,公,2018/7/24,2018/2/22,101.4,119,64
AB18-010308,S21,母,2018/9/23,2018/2/22,120,123,66
AB18-010309,S21,公,2018/7/24,2018/2/22,108.5,122,67
AB18-010405,S21,公,2018/8/1,2018/2/22,100.1,117,63
AB18-010501,S21,公,2018/8/9,2018/2/22,100.5,118,63
AB18-010502,S21,母,2018/8/1,2018/2/22,103.5,123,63
AB18-010503,S21,公,2018/8/1,2018/2/22,100.8,120,65
AB18-010504,S21,母,2018/8/1,2018/2/22,103.1,120,64
AB18-010505,S21,公,2018/7/24,2018/2/22,101.2,117,65
AB18-010506,S21,母,2018/8/1,2018/2/22,100.3,118,63
AB18-010600,S21,母,2018/8/1,2018/2/22,100,116,63
AB18-010602,S21,母,2018/8/1,2018/2/22,104.7,121,65
AB18-010603,S21,公,2018/8/9,2018/2/22,100,114,61
AB18-010605,S21,公,2018/8/9,2018/2/22,100.1,116,61
AB18-010701,S21,公,2018/8/9,2018/2/23,100,119,65
AB18-010705,S21,公,2018/8/1,2018/2/23,100.1,117,63
AB18-010803,S21,公,2018/8/1,2018/2/23,100,121,64
AB18-011000,S21,母,2018/9/23,2018/2/22,112.6,118,65
AB18-011001,S21,公,2018/8/1,2018/2/22,103.7,120,64
AB18-011002,S21,母,2018/8/9,2018/2/22,102.3,117,62
AB18-011003,S21,公,2018/8/9,2018/2/22,102.4,119,62
AB18-011103,S21,公,2018/8/9,2018/2/23,101.8,118,64
AB18-011107,S21,公,2018/8/9,2018/2/23,101.3,118,65
AB18-011200,S21,母,2018/9/24,2018/2/23,105.2,118,64
AB18-011202,S21,母,2018/10/5,2018/2/23,106,122,65
AB18-011205,S21,公,2018/8/9,2018/2/23,109.3,123,66
AB18-011300,S21,母,2018/8/9,2018/2/23,100.3,114,60
AB18-011302,S21,母,2018/10/5,2018/2/23,108.2,121,64
AB18-011306,S21,母,2018/10/5,2018/2/23,105.1,118,63
AB18-011400,S21,母,2018/9/23,2018/2/23,106.3,119,63
AB18-011503,S21,公,2018/8/1,2018/2/24,100.3,119,63
AB18-011607,S21,公,2018/8/9,2018/2/24,100.4,117,63
AB18-011701,S21,公,2018/8/9,2018/2/24,102.3,119,63
AB18-011707,S21,公,2018/8/9,2018/2/24,101.4,118,64
AB18-011800,S21,母,2018/8/1,2018/2/24,101.2,117,64
AB18-011801,S21,公,2018/8/1,2018/2/24,100.4,119,65
AB18-011802,S21,母,2018/8/9,2018/2/24,106.8,120,65
AB18-011805,S21,公,2018/8/9,2018/2/24,109.4,121,65
AB18-011808,S21,母,2018/8/9,2018/2/24,101.3,119,64
AB18-011900,S21,母,2018/8/9,2018/2/21,100,116,62
AB18-011902,S21,母,2018/8/9,2018/2/21,100.3,117,60
AB18-011903,S21,公,2018/8/9,2018/2/21,101.5,118,63
AB18-011904,S21,母,2018/8/9,2018/2/21,102.3,118,62
AB18-011905,S21,公,2018/8/9,2018/2/21,102.4,118,64
AB18-012002,S21,母,2018/8/1,2018/2/23,106.4,121,65
AB18-012003,S21,公,2018/8/9,2018/2/23,100,117,62
AB18-012006,S21,母,2018/9/24,2018/2/23,105.3,121,65
AB18-012100,S21,母,2018/8/9,2018/2/25,105.7,119,64
AB18-012101,S21,公,2018/7/24,2018/2/25,100,116,62
AB18-012102,S21,母,2018/8/1,2018/2/25,100,117,63
AB18-012106,S21,母,2018/8/9,2018/2/25,102.3,118,62
AB18-012205,S21,公,2018/8/18,2018/3/12,106.2,120,64
AB18-012209,S21,公,2018/8/18,2018/3/12,101.4,118,63
AB18-012509,S21,公,2018/8/18,2018/3/12,104.2,121,65
AB18-012600,S21,母,2018/10/5,2018/3/13,107,119,64
AB18-013100,S21,母,2018/10/4,2018/3/13,110,121,64
AB18-013103,S21,公,2018/8/18,2018/3/13,101.6,120,65
AB18-013105,S21,公,2018/8/18,2018/3/13,106.3,121,64
AB18-013201,S21,公,2018/8/18,2018/3/12,101.1,120,63
AB18-013204,S21,母,2018/9/27,2018/3/12,109.5,117,64
AB18-013303,S21,公,2018/8/18,2018/3/13,101.4,119,63
AB18-013307,S21,公,2018/8/18,2018/3/13,100,118,62
AB18-013400,S21,母,2018/10/4,2018/3/13,111.1,121,64
AB18-013404,S21,母,2018/8/31,2018/3/13,102.5,121,64
AB18-013406,S21,母,2018/10/5,2018/3/13,105,119,64
AB18-013500,S21,母,2018/10/4,2018/3/13,106.3,120,63
AB18-013506,S21,母,2018/9/24,2018/3/13,105.3,116,63
AB18-013700,S21,母,2018/9/27,2018/3/13,105.9,119,64
AB18-013801,S21,公,2018/8/18,2018/3/13,100,119,62
AB18-013808,S21,母,2018/8/31,2018/3/13,101.2,119,63
AB18-013901,S21,公,2018/8/18,2018/3/13,100.3,120,64
AB18-014105,S21,公,2018/8/18,2018/3/12,100,118,62
AB18-014300,S21,母,2018/8/31,2018/3/13,100.5,120,63
AB18-014500,S21,母,2018/8/31,2018/3/14,101.4,120,64
AB18-014604,S21,母,2018/9/27,2018/3/14,115.8,122,65
AB18-014703,S21,公,2018/8/18,2018/3/14,102.3,122,63
AB18-014905,S21,公,2018/8/18,2018/3/14,102.3,119,63
AB18-015001,S21,公,2018/8/18,2018/3/14,100,117,63
AB18-015003,S21,公,2018/8/18,2018/3/14,100.1,119,63
AB18-015203,S21,公,2018/8/18,2018/3/14,101.3,118,62
AB18-015405,S21,公,2018/8/18,2018/3/14,100,118,63
AB18-015906,S21,母,2018/8/31,2018/3/15,100,116,63
AB18-016001,S21,公,2018/8/18,2018/3/15,110.5,122,64
AB18-016102,S21,母,2018/8/31,2018/3/15,100.5,122,64
AB18-016209,S21,公,2018/8/18,2018/3/15,103.9,123,64
AB18-016302,S21,母,2018/10/4,2018/3/15,113,122,64
AB18-016700,S21,母,2018/9/17,2018/4/3,105.3,122,64
AB18-016802,S21,母,2018/9/17,2018/4/4,100.5,120,62
AB18-016806,S21,母,2018/9/17,2018/4/4,100,118,63
AB18-016808,S21,母,2018/9/17,2018/4/4,100.3,120,62
AB18-016814,S21,母,2018/9/17,2018/4/4,102.5,119,62
AB18-017100,S21,母,2018/9/17,2018/4/2,100,119,61
AB18-017102,S21,母,2018/9/17,2018/4/2,101.4,119,63
AB18-017104,S21,母,2018/9/17,2018/4/2,101,118,61
AB18-017300,S21,母,2018/9/17,2018/4/3,100.5,121,63
AB18-017404,S21,母,2018/9/17,2018/4/4,100.1,120,62
AB18-017406,S21,母,2018/9/17,2018/4/4,102.3,120,62
AB18-017700,S21,母,2018/9/17,2018/4/4,103.5,121,63
AB18-017706,S21,母,2018/9/17,2018/4/4,108.7,121,63
AB18-018004,S21,母,2018/9/17,2018/4/5,102.5,119,62
AB18-018100,S21,母,2018/9/17,2018/4/5,101.7,121,63
AB18-018110,S21,母,2018/9/4,2018/4/5,100,121,63
AB18-018408,S21,母,2018/9/4,2018/4/4,100.3,120,64
AB18-018410,S21,母,2018/9/17,2018/4/4,104,122,64
AB18-018600,S21,母,2018/9/4,2018/4/4,101.1,118,62
AB18-018604,S21,母,2018/9/17,2018/4/4,100.5,118,62
AB18-018902,S21,母,2018/9/17,2018/4/5,100,122,64
AB18-019002,S21,母,2018/9/17,2018/4/4,100.2,120,63
AB18-019006,S21,母,2018/9/17,2018/4/4,102.5,122,63
AB18-019100,S21,母,2018/9/17,2018/4/6,109.3,123,64
AB18-019400,S21,母,2018/9/4,2018/4/5,103.5,122,63
AB18-019402,S21,母,2018/9/17,2018/4/5,106.3,121,64
AB18-019704,S21,母,2018/9/17,2018/4/7,100.5,120,61
AB18-019804,S21,母,2018/9/17,2018/4/7,105.3,123,64
AB18-019902,S21,母,2018/9/17,2018/4/7,108.3,122,63
AB18-019908,S21,母,2018/9/17,2018/4/7,100.7,123,64
AB18-020100,S21,母,2018/9/17,2018/4/7,100,118,63
AB18-020104,S21,母,2018/9/17,2018/4/7,100.4,121,62
AB18-020402,S21,母,2018/9/17,2018/4/8,100.3,119,63
AB18-020502,S21,母,2018/10/1,2018/4/24,101.7,118,62
AB18-020504,S21,母,2018/10/1,2018/4/24,108.6,123,65
AB18-020600,S21,母,2018/10/9,2018/4/24,102.3,118,0
AB18-020904,S21,母,2018/10/9,2018/4/24,101.5,118,0
AB18-021002,S21,母,2018/10/9,2018/4/24,102.4,120,0
AB18-021006,S21,母,2018/10/9,2018/4/24,100.7,118,0
AB18-021100,S21,母,2018/10/1,2018/4/24,104.2,120,64
AB18-021106,S21,母,2018/10/9,2018/4/24,100.5,117,0
AB18-021108,S21,母,2018/10/1,2018/4/24,110.5,119,64
AB18-021200,S21,母,2018/10/9,2018/4/24,100,116,0
AB18-021206,S21,母,2018/10/9,2018/4/24,100.2,116,0
AB18-021400,S21,母,2018/10/9,2018/4/24,103.3,122,0
AB18-021404,S21,母,2018/10/9,2018/4/24,103.5,121,0
AB18-021408,S21,母,2018/10/9,2018/4/24,101,120,0
AB18-021506,S21,母,2018/10/9,2018/4/24,101,116,0
AB18-021508,S21,母,2018/10/9,2018/4/24,100.1,116,0
AB18-021510,S21,母,2018/10/1,2018/4/24,100,117,62
AB18-021512,S21,母,2018/10/9,2018/4/24,100.7,117,0
AB18-021602,S21,母,2018/10/9,2018/4/25,102,118,0
AB18-022004,S21,母,2018/10/1,2018/4/26,108.7,121,63
AB18-022006,S21,母,2018/10/9,2018/4/26,102.5,118,0
AB18-022100,S21,母,2018/10/9,2018/4/26,100.5,116,0
AB18-022102,S21,母,2018/10/1,2018/4/26,100.3,118,63
AB18-022104,S21,母,2018/10/1,2018/4/26,103.3,121,64
AB18-022106,S21,母,2018/10/1,2018/4/26,100.1,120,63
AB18-022206,S21,母,2018/10/1,2018/4/26,101,119,62
AB18-022400,S21,母,2018/10/9,2018/4/26,101,118,0
AB18-022402,S21,母,2018/10/9,2018/4/26,101,120,0
AB18-022500,S21,母,2018/10/9,2018/4/27,101.5,118,0
AB18-022502,S21,母,2018/10/9,2018/4/27,101.2,120,0
AB18-022600,S21,母,2018/10/9,2018/4/27,100,116,0
AB18-022800,S21,母,2018/10/9,2018/4/28,106.5,122,0
AB18-022802,S21,母,2018/10/9,2018/4/28,100.3,117,0
AB18-022900,S21,母,2018/10/9,2018/4/28,100,117,0
AB18-022902,S21,母,2018/10/9,2018/4/28,100.4,117,0
AB18-023004,S21,母,2018/10/9,2018/4/28,100.4,117,0
AB18-023102,S21,母,2018/10/9,2018/4/28,102.3,117,0
AB18-023202,S21,母,2018/10/9,2018/4/26,100,118,0
AB18-023300,S21,母,2018/10/9,2018/4/26,102.3,120,0
AB18-023304,S21,母,2018/10/9,2018/4/26,102.7,120,0
AB18-023306,S21,母,2018/10/9,2018/4/26,100.1,116,0
AB18-023702,S21,母,2018/10/9,2018/4/28,101,117,0
AB18-023704,S21,母,2018/10/9,2018/4/28,101,118,0
AB18-023800,S21,母,2018/10/9,2018/4/26,103.5,120,0
AB18-023806,S21,母,2018/10/9,2018/4/26,100.7,118,0
AB18-024200,S21,母,2018/10/9,2018/4/29,101.3,117,0
AB18-024204,S21,母,2018/10/9,2018/4/29,100,117,0
AB18-024400,S21,母,2018/10/9,2018/4/29,100,119,0
AB18-024704,S21,母,2018/10/9,2018/4/29,100.7,120,0
AB18-024706,S21,母,2018/10/9,2018/4/29,105.3,121,0
AB18-025002,S21,母,2018/10/9,2018/4/27,102.1,119,0
AB18-025300,S21,母,2018/10/20,2018/5/13,102,116,62
AB18-025302,S21,母,2018/11/1,2018/5/13,110.3,121,65
AB18-025700,S21,母,2018/11/1,2018/5/14,104.7,120,64
AB18-025802,S21,母,2018/11/1,2018/5/14,101.5,120,64
AB18-025804,S21,母,2018/11/1,2018/5/14,100.1,117,62
AB18-025806,S21,母,2018/11/1,2018/5/14,100.2,117,63
AB18-025904,S21,母,2018/11/1,2018/5/14,102.3,117,62
AB18-026100,S21,母,2018/11/1,2018/5/14,104.2,118,63
AB18-026200,S21,母,2018/11/1,2018/5/14,101.1,119,62
AB18-026400,S21,母,2018/11/1,2018/5/13,105.6,121,64
AB18-026504,S21,母,2018/11/1,2018/5/14,105.3,121,64
AB18-026702,S21,母,2018/11/1,2018/5/14,100.5,116,61
AB18-026802,S21,母,2018/11/1,2018/5/14,104,118,63
AB18-026810,S21,母,2018/10/20,2018/5/14,101.7,119,63
AB18-026900,S21,母,2018/11/1,2018/5/14,104.5,120,64
AB18-027400,S21,母,2018/11/1,2018/5/13,103.2,122,64
AB18-027402,S21,母,2018/11/1,2018/5/13,100,118,62
AB18-027502,S21,母,2018/11/1,2018/5/15,101.5,116,61
AB18-027506,S21,母,2018/11/1,2018/5/15,100.7,118,63
AB18-027704,S21,母,2018/11/1,2018/5/15,100.1,119,62
AB18-027800,S21,母,2018/11/1,2018/5/15,101.3,117,63
AB18-028002,S21,母,2018/11/1,2018/5/13,104.5,120,63
AB18-028102,S21,母,2018/11/1,2018/5/15,101.2,119,62
AB18-028402,S21,母,2018/11/1,2018/5/13,103.2,119,63
AB18-028404,S21,母,2018/11/1,2018/5/13,100.6,116,61
AB18-028508,S21,母,2018/11/1,2018/5/13,101.4,116,61
AB18-028512,S21,母,2018/11/1,2018/5/13,107.4,120,64
AB18-028704,S21,母,2018/11/1,2018/5/16,101.7,118,63
AB18-028706,S21,母,2018/11/1,2018/5/16,103.5,117,63
AB18-028800,S21,母,2018/11/1,2018/5/16,102,119,63
AB18-028900,S21,母,2018/11/1,2018/5/16,101.5,120,63
AB18-028902,S21,母,2018/11/1,2018/5/16,100.1,115,61
AB18-028904,S21,母,2018/11/1,2018/5/16,104.4,122,64
AB18-029008,S21,母,2018/11/1,2018/5/16,102,118,62
AB18-029202,S21,母,2018/11/1,2018/5/16,101,117,62
AB18-029204,S21,母,2018/11/1,2018/5/16,106.4,120,64
AB18-029502,S21,母,2018/10/20,2018/5/16,100.5,118,63
AB18-029504,S21,母,2018/11/1,2018/5/16,105.7,119,62
AB18-029600,S21,母,2018/11/19,2018/5/31,100.1,117,60
AB18-029604,S21,母,2018/11/19,2018/5/31,101.2,118,62
AB18-029606,S21,母,2018/11/10,2018/5/31,112.3,122,64
AB18-029708,S21,母,2018/11/19,2018/5/31,100,116,62
AB18-029900,S21,母,2018/11/10,2018/5/31,100.3,118,63
AB18-030204,S21,母,2018/11/19,2018/6/1,104.2,121,65
AB18-030400,S21,母,2018/11/19,2018/5/31,101.2,118,63
AB18-030402,S21,母,2018/11/10,2018/5/31,100,119,62
AB18-030502,S21,母,2018/11/19,2018/5/31,101.2,117,62
AB18-030506,S21,母,2018/11/10,2018/5/31,109.6,123,66
AB18-030510,S21,母,2018/11/10,2018/5/31,101,120,64
AB18-030600,S21,母,2018/11/19,2018/5/31,100.5,118,63
AB18-030606,S21,母,2018/11/19,2018/5/31,101,121,64
AB18-030608,S21,母,2018/11/19,2018/5/31,102.5,120,65
AB18-030800,S21,母,2018/11/19,2018/6/1,102.3,120,64
AB18-030802,S21,母,2018/11/19,2018/6/1,105.2,121,64
AB18-030804,S21,母,2018/11/10,2018/6/1,107.8,121,64
AB18-030806,S21,母,2018/11/10,2018/6/1,101.3,120,64
AB18-030808,S21,母,2018/11/10,2018/6/1,106.5,121,63
AB18-030810,S21,母,2018/11/19,2018/6/1,100.3,117,61
AB18-031000,S21,母,2018/11/19,2018/6/2,100,117,62
AB18-031002,S21,母,2018/11/10,2018/6/2,100,119,63
AB18-031404,S21,母,2018/11/19,2018/6/2,102.7,122,64
AB18-031500,S21,母,2018/11/19,2018/6/2,100,117,61
AB18-031600,S21,母,2018/11/19,2018/6/2,100.3,117,62
AB18-031800,S21,母,2018/11/10,2018/5/31,103.5,121,64
AB18-032302,S21,母,2018/11/19,2018/6/2,101.1,119,62
AB18-032306,S21,母,2018/11/19,2018/6/2,100,118,62
AB18-032308,S21,母,2018/11/19,2018/6/2,101,118,63
AB18-032404,S21,母,2018/11/19,2018/6/2,101.5,120,63
AB18-032600,S21,母,2018/11/10,2018/5/31,106.6,122,63
AB18-032602,S21,母,2018/11/19,2018/5/31,104.3,121,64
AB18-032700,S21,母,2018/11/19,2018/6/1,100,118,62
AB18-032702,S21,母,2018/11/19,2018/6/1,103.4,121,64
AB18-033000,S21,母,2018/11/10,2018/6/3,102.3,120,63
AB18-033002,S21,母,2018/11/10,2018/6/3,100.2,120,63
AB18-033004,S21,母,2018/11/10,2018/6/3,100.7,117,63
AB18-033100,S21,母,2018/11/19,2018/6/3,100.2,117,62
AB18-033102,S21,母,2018/11/19,2018/6/3,100,119,63
AB18-033200,S21,母,2018/11/19,2018/6/3,100.5,118,63
AB18-033300,S21,母,2018/11/19,2018/6/3,100,116,63
AB18-033404,S21,母,2018/11/19,2018/6/3,104.4,118,64
AB18-033700,S21,母,2018/11/10,2018/5/31,106.4,123,65
AB18-034008,S21,母,2018/11/10,2018/6/3,107.7,121,64
AB18-034100,S21,母,2018/11/10,2018/6/3,100,119,63
AB18-034404,S21,母,2018/11/19,2018/6/3,100.5,117,62
AB18-034604,S21,母,2018/11/10,2018/6/1,102.3,119,62
AB18-034606,S21,母,2018/11/10,2018/6/1,101.5,121,64
AB18-034702,S21,母,2018/11/19,2018/6/3,100.3,118,62
AB18-035502,S21,母,2018/12/7,2018/6/19,100,118,63
AB18-035802,S21,母,2018/12/7,2018/6/19,100,120,63
AB18-036102,S21,母,2018/11/28,2018/6/19,100.5,119,63
AB18-036300,S21,母,2018/12/7,2018/6/19,102.3,122,64
AB18-037306,S21,母,2018/11/28,2018/6/20,101.4,121,64
AB18-037400,S21,母,2018/12/7,2018/6/19,100.2,118,63
AB18-037404,S21,母,2018/12/7,2018/6/19,100.3,118,62
AB18-037502,S21,母,2018/11/28,2018/6/19,104.4,121,63
AB18-037504,S21,母,2018/11/28,2018/6/19,109.5,122,64
AB18-037700,S21,母,2018/12/7,2018/6/19,100,120,64
AB18-037702,S21,母,2018/12/7,2018/6/19,100.2,119,64
AB18-037908,S21,母,2018/12/7,2018/6/19,101.4,119,64
AB18-038202,S21,母,2018/12/7,2018/6/22,100,119,63
AB18-038206,S21,母,2018/12/7,2018/6/22,100.3,120,64
AB18-038504,S21,母,2018/12/7,2018/6/19,100,121,63
AB18-039002,S21,母,2018/12/7,2018/6/20,100,120,62
AB18-039100,S21,母,2018/12/7,2018/6/22,100,121,63
AB18-039200,S21,母,2018/12/7,2018/6/22,102.3,121,64
AB18-039204,S21,母,2018/12/7,2018/6/22,101.6,120,64
AB18-039402,S21,母,2018/11/28,2018/6/22,101.2,118,61
AB18-039600,S21,母,2018/11/28,2018/6/19,100.8,120,63
AB18-039602,S21,母,2018/11/28,2018/6/19,107.5,122,65
AB18-039604,S21,母,2018/11/28,2018/6/19,100,120,62
AB18-039800,S21,母,2018/12/7,2018/6/20,100.5,119,62
AB18-040600,S21,母,2018/12/28,2018/7/6,100,118,64
AB18-040808,S21,母,2018/12/28,2018/7/6,100,118,62
AB18-040908,S21,母,2018/12/28,2018/7/7,100.3,119,64
AB18-041000,S21,母,2018/12/28,2018/7/7,103.5,117,62
AB18-041002,S21,母,2018/12/15,2018/7/7,102.5,120,64
AB18-041007,S21,公,2018/12/28,2018/7/7,101.2,122,65
AB18-041106,S21,母,2018/12/28,2018/7/7,101.5,115,60
AB18-041202,S21,母,2018/12/28,2018/7/7,107.5,123,65
AB18-041300,S21,母,2018/12/28,2018/7/7,100.7,119,64
AB18-041302,S21,母,2018/12/28,2018/7/7,100,117,62
AB18-041500,S21,母,2018/12/28,2018/7/6,100,117,61
AB18-041703,S21,公,2018/12/28,2018/7/6,100.5,120,64
AB18-042002,S21,母,2018/12/28,2018/7/7,100.3,118,62
AB18-042004,S21,母,2018/12/28,2018/7/7,100.5,118,62
AB18-042200,S21,母,2018/12/15,2018/7/6,101.5,121,63
AB18-042202,S21,母,2018/12/28,2018/7/6,101.2,116,61
AB18-042204,S21,母,2018/12/15,2018/7/6,103.2,119,62
AB18-042208,S21,母,2018/12/28,2018/7/6,102.2,120,63
AB18-042302,S21,母,2018/12/28,2018/7/6,106.8,121,64
AB18-042308,S21,母,2018/12/28,2018/7/6,100.6,119,64
AB18-042401,S21,公,2018/12/15,2018/7/6,110.1,123,64
AB18-042402,S21,母,2018/12/15,2018/7/6,100,118,63
AB18-042501,S21,公,2018/12/28,2018/7/8,101.7,120,65
